../Pytorch-UNet-master/data/train/benign (338).png,282,34,375,70,nodule
../Pytorch-UNet-master/data/train/benign (424).png,215,77,333,131,nodule
../Pytorch-UNet-master/data/train/benign (76).png,203,170,326,272,nodule
../Pytorch-UNet-master/data/train/benign (62).png,92,164,382,377,nodule
../Pytorch-UNet-master/data/train/benign (430).png,226,66,441,183,nodule
../Pytorch-UNet-master/data/test/benign (18).png,175,26,470,277,nodule
../Pytorch-UNet-master/data/train/benign (6).png,320,89,438,168,nodule
../Pytorch-UNet-master/data/test/benign (210).png,36,158,207,334,nodule
../Pytorch-UNet-master/data/train/benign (160).png,136,146,208,206,nodule
../Pytorch-UNet-master/data/train/benign (356).png,65,20,399,158,nodule
../Pytorch-UNet-master/data/train/benign (275).png,236,52,373,132,nodule
../Pytorch-UNet-master/data/train/benign (105).png,420,155,549,245,nodule
../Pytorch-UNet-master/data/train/benign (333).png,237,21,527,232,nodule
../Pytorch-UNet-master/data/test/benign (349).png,98,15,215,63,nodule
../Pytorch-UNet-master/data/train/benign (380).png,286,151,425,224,nodule
../Pytorch-UNet-master/data/train/benign (394).png,160,147,347,222,nodule
../Pytorch-UNet-master/data/train/benign (13).png,182,107,537,305,nodule
../Pytorch-UNet-master/data/train/benign (327).png,25,62,239,260,nodule
../Pytorch-UNet-master/data/train/benign (111).png,167,145,231,190,nodule
../Pytorch-UNet-master/data/train/benign (261).png,24,23,250,152,nodule
../Pytorch-UNet-master/data/train/benign (69).png,332,333,451,387,nodule
../Pytorch-UNet-master/data/train/benign (195).png,392,340,670,444,nodule
../Pytorch-UNet-master/data/train/benign (183).png,321,216,405,287,nodule
../Pytorch-UNet-master/data/test/benign (32).png,2,126,471,257,nodule
../Pytorch-UNet-master/data/test/benign (130).png,41,62,227,168,nodule
../Pytorch-UNet-master/data/test/benign (306).png,158,123,386,191,nodule
../Pytorch-UNet-master/data/train/benign (289).png,136,46,385,145,nodule
../Pytorch-UNet-master/data/train/benign (240).png,107,93,353,245,nodule
../Pytorch-UNet-master/data/test/benign (48).png,200,149,418,343,nodule
../Pytorch-UNet-master/data/train/benign (81).png,242,112,329,170,nodule
../Pytorch-UNet-master/data/train/benign (95).png,87,102,154,165,nodule
../Pytorch-UNet-master/data/train/benign (254).png,235,92,282,121,nodule
../Pytorch-UNet-master/data/train/benign (312).png,2,67,316,209,nodule
../Pytorch-UNet-master/data/train/benign (124).png,216,201,371,259,nodule
../Pytorch-UNet-master/data/train/benign (26).png,55,79,325,242,nodule
../Pytorch-UNet-master/data/train/benign (368).png,125,105,249,185,nodule
../Pytorch-UNet-master/data/train/benign (197).png,237,112,326,163,nodule
../Pytorch-UNet-master/data/train/benign (58).png,208,101,273,138,nodule
../Pytorch-UNet-master/data/train/benign (422).png,127,201,648,373,nodule
../Pytorch-UNet-master/data/train/benign (108).png,546,99,739,207,nodule
../Pytorch-UNet-master/data/train/benign (278).png,154,191,312,281,nodule
../Pytorch-UNet-master/data/train/benign (70).png,198,115,309,157,nodule
../Pytorch-UNet-master/data/train/benign (202).png,468,73,521,108,nodule
../Pytorch-UNet-master/data/test/benign (344).png,114,25,319,103,nodule
../Pytorch-UNet-master/data/train/benign (172).png,112,127,230,216,nodule
../Pytorch-UNet-master/data/test/benign (166).png,333,107,400,161,nodule
../Pytorch-UNet-master/data/test/benign (399).png,161,74,447,238,nodule
../Pytorch-UNet-master/data/train/benign (350).png,248,100,592,324,nodule
../Pytorch-UNet-master/data/train/benign (216).png,425,43,640,130,nodule
../Pytorch-UNet-master/data/test/benign (64).png,52,37,570,375,nodule
../Pytorch-UNet-master/data/train/benign (436).png,110,44,322,187,nodule
../Pytorch-UNet-master/data/train/benign (195).png,216,162,677,343,nodule
../Pytorch-UNet-master/data/train/benign (371).png,415,121,698,497,nodule
../Pytorch-UNet-master/data/train/benign (147).png,94,105,166,173,nodule
../Pytorch-UNet-master/data/train/benign (237).png,198,32,409,187,nodule
../Pytorch-UNet-master/data/train/benign (424).png,149,77,191,105,nodule
../Pytorch-UNet-master/data/train/benign (45).png,165,79,383,268,nodule
../Pytorch-UNet-master/data/test/benign (284).png,329,53,541,171,nodule
../Pytorch-UNet-master/data/train/benign (417).png,171,94,354,145,nodule
../Pytorch-UNet-master/data/train/benign (129).png,187,161,324,225,nodule
../Pytorch-UNet-master/data/test/benign (403).png,77,62,374,228,nodule
../Pytorch-UNet-master/data/train/benign (259).png,175,128,318,211,nodule
../Pytorch-UNet-master/data/train/benign (290).png,72,34,333,162,nodule
../Pytorch-UNet-master/data/train/benign (98).png,492,88,695,232,nodule
../Pytorch-UNet-master/data/test/benign (51).png,175,99,222,127,nodule
../Pytorch-UNet-master/data/train/benign (223).png,98,59,246,122,nodule
../Pytorch-UNet-master/data/train/benign (153).png,401,106,462,161,nodule
../Pytorch-UNet-master/data/train/benign (365).png,129,128,263,200,nodule
../Pytorch-UNet-master/data/train/benign (21).png,275,124,340,162,nodule
../Pytorch-UNet-master/data/train/benign (190).png,146,148,353,349,nodule
../Pytorch-UNet-master/data/train/benign (159).png,544,152,615,211,nodule
../Pytorch-UNet-master/data/train/benign (229).png,213,151,392,258,nodule
../Pytorch-UNet-master/data/train/benign (92).png,268,80,469,238,nodule
../Pytorch-UNet-master/data/train/benign (253).png,212,73,328,147,nodule
../Pytorch-UNet-master/data/train/benign (315).png,321,66,411,115,nodule
../Pytorch-UNet-master/data/train/benign (409).png,36,51,543,317,nodule
../Pytorch-UNet-master/data/train/benign (123).png,292,115,513,251,nodule
../Pytorch-UNet-master/data/train/benign (137).png,126,191,230,265,nodule
../Pytorch-UNet-master/data/train/benign (301).png,395,61,436,87,nodule
../Pytorch-UNet-master/data/train/benign (247).png,92,99,181,143,nodule
../Pytorch-UNet-master/data/train/benign (86).png,195,163,291,203,nodule
../Pytorch-UNet-master/data/train/benign (184).png,72,83,343,190,nodule
../Pytorch-UNet-master/data/train/benign (35).png,64,103,139,153,nodule
../Pytorch-UNet-master/data/train/benign (320).png,324,146,451,215,nodule
../Pytorch-UNet-master/data/train/benign (116).png,94,53,200,119,nodule
../Pytorch-UNet-master/data/train/benign (266).png,111,18,277,82,nodule
../Pytorch-UNet-master/data/train/benign (393).png,178,53,563,427,nodule
../Pytorch-UNet-master/data/train/benign (14).png,511,149,622,203,nodule
../Pytorch-UNet-master/data/test/benign (178).png,264,222,514,389,nodule
../Pytorch-UNet-master/data/train/benign (387).png,156,108,372,225,nodule
../Pytorch-UNet-master/data/train/benign (208).png,196,110,273,163,nodule
../Pytorch-UNet-master/data/test/benign (272).png,231,58,495,124,nodule
../Pytorch-UNet-master/data/train/benign (102).png,264,53,450,178,nodule
../Pytorch-UNet-master/data/train/benign (428).png,163,92,435,187,nodule
../Pytorch-UNet-master/data/train/benign (334).png,240,128,329,211,nodule
../Pytorch-UNet-master/data/train/benign (224).png,97,82,407,216,nodule
../Pytorch-UNet-master/data/train/benign (154).png,271,120,334,164,nodule
../Pytorch-UNet-master/data/train/benign (362).png,161,173,251,220,nodule
../Pytorch-UNet-master/data/train/benign (404).png,90,55,763,446,nodule
../Pytorch-UNet-master/data/train/benign (318).png,284,136,332,160,nodule
../Pytorch-UNet-master/data/train/benign (297).png,201,47,313,113,nodule
../Pytorch-UNet-master/data/train/benign (56).png,131,119,435,278,nodule
../Pytorch-UNet-master/data/train/benign (42).png,73,52,292,157,nodule
../Pytorch-UNet-master/data/train/benign (283).png,152,194,233,257,nodule
../Pytorch-UNet-master/data/train/benign (410).png,0,67,304,203,nodule
../Pytorch-UNet-master/data/train/benign (38).png,288,68,388,142,nodule
../Pytorch-UNet-master/data/train/benign (376).png,148,60,475,280,nodule
../Pytorch-UNet-master/data/train/benign (140).png,95,174,394,388,nodule
../Pytorch-UNet-master/data/train/benign (189).png,192,91,272,128,nodule
../Pytorch-UNet-master/data/test/benign (230).png,86,53,294,131,nodule
../Pytorch-UNet-master/data/train/benign (63).png,285,250,368,313,nodule
../Pytorch-UNet-master/data/train/benign (431).png,335,18,457,63,nodule
../Pytorch-UNet-master/data/train/benign (19).png,406,205,462,247,nodule
../Pytorch-UNet-master/data/test/benign (161).png,397,81,465,139,nodule
../Pytorch-UNet-master/data/train/benign (357).png,173,130,337,203,nodule
../Pytorch-UNet-master/data/test/benign (7).png,435,113,493,161,nodule
../Pytorch-UNet-master/data/train/benign (211).png,274,92,382,150,nodule
../Pytorch-UNet-master/data/train/benign (205).png,46,159,491,335,nodule
../Pytorch-UNet-master/data/train/benign (343).png,93,160,370,261,nodule
../Pytorch-UNet-master/data/train/benign (175).png,202,152,401,301,nodule
../Pytorch-UNet-master/data/train/benign (339).png,187,102,404,254,nodule
../Pytorch-UNet-master/data/train/benign (425).png,302,100,410,161,nodule
../Pytorch-UNet-master/data/train/benign (77).png,319,97,421,195,nodule
../Pytorch-UNet-master/data/train/benign (395).png,207,25,495,213,nodule
../Pytorch-UNet-master/data/train/benign (12).png,343,178,421,222,nodule
../Pytorch-UNet-master/data/test/benign (260).png,317,33,474,107,nodule
../Pytorch-UNet-master/data/train/benign (326).png,124,87,417,305,nodule
../Pytorch-UNet-master/data/train/benign (110).png,79,31,391,174,nodule
../Pytorch-UNet-master/data/train/benign (68).png,259,57,593,359,nodule
../Pytorch-UNet-master/data/train/benign (104).png,603,60,692,114,nodule
../Pytorch-UNet-master/data/train/benign (332).png,226,129,302,187,nodule
../Pytorch-UNet-master/data/train/benign (274).png,89,40,407,199,nodule
../Pytorch-UNet-master/data/train/benign (348).png,465,159,630,224,nodule
../Pytorch-UNet-master/data/train/benign (381).png,180,82,438,233,nodule
../Pytorch-UNet-master/data/train/benign (94).png,566,133,739,215,nodule
../Pytorch-UNet-master/data/train/benign (313).png,192,184,347,232,nodule
../Pytorch-UNet-master/data/train/benign (125).png,219,162,311,240,nodule
../Pytorch-UNet-master/data/train/benign (255).png,103,81,252,198,nodule
../Pytorch-UNet-master/data/train/benign (27).png,382,103,478,183,nodule
../Pytorch-UNet-master/data/train/benign (369).png,237,134,338,204,nodule
../Pytorch-UNet-master/data/train/benign (196).png,297,27,617,107,nodule
../Pytorch-UNet-master/data/train/benign (182).png,333,61,394,124,nodule
../Pytorch-UNet-master/data/test/benign (33).png,38,61,226,166,nodule
../Pytorch-UNet-master/data/test/benign (288).png,116,68,286,117,nodule
../Pytorch-UNet-master/data/train/benign (241).png,130,23,329,110,nodule
../Pytorch-UNet-master/data/train/benign (131).png,13,49,334,310,nodule
../Pytorch-UNet-master/data/train/benign (307).png,83,99,300,184,nodule
../Pytorch-UNet-master/data/train/benign (49).png,124,70,690,381,nodule
../Pytorch-UNet-master/data/train/benign (80).png,143,94,438,360,nodule
../Pytorch-UNet-master/data/train/benign (1).png,288,134,339,160,nodule
../Pytorch-UNet-master/data/train/benign (217).png,215,19,522,105,nodule
../Pytorch-UNet-master/data/train/benign (167).png,260,140,326,186,nodule
../Pytorch-UNet-master/data/train/benign (398).png,147,47,555,229,nodule
../Pytorch-UNet-master/data/train/benign (351).png,279,214,384,298,nodule
../Pytorch-UNet-master/data/train/benign (65).png,304,53,450,150,nodule
../Pytorch-UNet-master/data/train/benign (437).png,259,139,341,167,nodule
../Pytorch-UNet-master/data/train/benign (279).png,130,20,331,100,nodule
../Pytorch-UNet-master/data/train/benign (423).png,152,29,473,106,nodule
../Pytorch-UNet-master/data/train/benign (109).png,53,87,274,252,nodule
../Pytorch-UNet-master/data/test/benign (71).png,221,84,279,138,nodule
../Pytorch-UNet-master/data/train/benign (345).png,198,153,271,197,nodule
../Pytorch-UNet-master/data/train/benign (315).png,72,30,206,79,nodule
../Pytorch-UNet-master/data/test/benign (173).png,47,60,173,149,nodule
../Pytorch-UNet-master/data/train/benign (203).png,166,56,468,176,nodule
../Pytorch-UNet-master/data/train/benign (258).png,220,49,310,113,nodule
../Pytorch-UNet-master/data/train/benign (291).png,166,91,226,135,nodule
../Pytorch-UNet-master/data/train/benign (128).png,175,48,242,121,nodule
../Pytorch-UNet-master/data/test/benign (402).png,321,68,541,148,nodule
../Pytorch-UNet-master/data/train/benign (99).png,300,56,447,151,nodule
../Pytorch-UNet-master/data/test/benign (50).png,177,162,348,268,nodule
../Pytorch-UNet-master/data/train/benign (152).png,151,27,489,288,nodule
../Pytorch-UNet-master/data/train/benign (364).png,138,66,328,155,nodule
../Pytorch-UNet-master/data/train/benign (222).png,179,124,324,212,nodule
../Pytorch-UNet-master/data/train/benign (236).png,86,150,491,396,nodule
../Pytorch-UNet-master/data/train/benign (98).png,0,156,551,419,nodule
../Pytorch-UNet-master/data/train/benign (370).png,182,50,474,229,nodule
../Pytorch-UNet-master/data/train/benign (146).png,136,112,182,153,nodule
../Pytorch-UNet-master/data/train/benign (44).png,197,161,325,220,nodule
../Pytorch-UNet-master/data/train/benign (416).png,138,34,378,133,nodule
../Pytorch-UNet-master/data/test/benign (285).png,340,61,543,173,nodule
../Pytorch-UNet-master/data/train/benign (384).png,93,52,481,166,nodule
../Pytorch-UNet-master/data/test/benign (101).png,438,172,537,223,nodule
../Pytorch-UNet-master/data/train/benign (337).png,355,54,463,136,nodule
../Pytorch-UNet-master/data/train/benign (271).png,370,104,480,186,nodule
../Pytorch-UNet-master/data/train/benign (79).png,196,39,379,166,nodule
../Pytorch-UNet-master/data/train/benign (83).png,178,86,241,124,nodule
../Pytorch-UNet-master/data/train/benign (265).png,360,34,536,125,nodule
../Pytorch-UNet-master/data/train/benign (323).png,320,96,439,172,nodule
../Pytorch-UNet-master/data/train/benign (115).png,278,170,376,224,nodule
../Pytorch-UNet-master/data/test/benign (17).png,314,103,418,162,nodule
../Pytorch-UNet-master/data/train/benign (359).png,214,117,319,168,nodule
../Pytorch-UNet-master/data/train/benign (390).png,425,153,584,227,nodule
../Pytorch-UNet-master/data/train/benign (9).png,119,78,406,306,nodule
../Pytorch-UNet-master/data/test/benign (4).png,305,124,338,149,nodule
../Pytorch-UNet-master/data/test/benign (85).png,30,24,259,171,nodule
../Pytorch-UNet-master/data/test/benign (244).png,283,66,407,132,nodule
../Pytorch-UNet-master/data/train/benign (134).png,221,59,279,85,nodule
../Pytorch-UNet-master/data/test/benign (302).png,58,148,133,197,nodule
../Pytorch-UNet-master/data/test/benign (36).png,174,172,374,321,nodule
../Pytorch-UNet-master/data/train/benign (187).png,203,139,345,199,nodule
../Pytorch-UNet-master/data/test/benign (378).png,203,42,352,111,nodule
../Pytorch-UNet-master/data/test/benign (193).png,475,210,559,276,nodule
../Pytorch-UNet-master/data/train/benign (22).png,171,184,326,301,nodule
../Pytorch-UNet-master/data/train/benign (316).png,6,24,546,264,nodule
../Pytorch-UNet-master/data/test/benign (120).png,71,165,127,207,nodule
../Pytorch-UNet-master/data/train/benign (299).png,39,88,215,178,nodule
../Pytorch-UNet-master/data/train/benign (250).png,182,201,323,251,nodule
../Pytorch-UNet-master/data/train/benign (58).png,207,54,389,163,nodule
../Pytorch-UNet-master/data/test/benign (91).png,407,141,501,185,nodule
../Pytorch-UNet-master/data/train/benign (181).png,278,131,349,210,nodule
../Pytorch-UNet-master/data/train/benign (389).png,419,116,617,205,nodule
../Pytorch-UNet-master/data/train/benign (340).png,170,48,708,260,nodule
../Pytorch-UNet-master/data/train/benign (176).png,242,109,353,166,nodule
../Pytorch-UNet-master/data/train/benign (206).png,174,25,346,153,nodule
../Pytorch-UNet-master/data/train/benign (74).png,430,126,495,166,nodule
../Pytorch-UNet-master/data/train/benign (426).png,29,19,545,254,nodule
../Pytorch-UNet-master/data/test/benign (432).png,135,72,345,166,nodule
../Pytorch-UNet-master/data/test/benign (118).png,224,94,322,175,nodule
../Pytorch-UNet-master/data/test/benign (268).png,175,16,432,89,nodule
../Pytorch-UNet-master/data/train/benign (60).png,412,71,486,111,nodule
../Pytorch-UNet-master/data/test/benign (4).png,82,113,146,154,nodule
../Pytorch-UNet-master/data/train/benign (212).png,160,107,526,185,nodule
../Pytorch-UNet-master/data/train/benign (162).png,73,156,119,189,nodule
../Pytorch-UNet-master/data/test/benign (354).png,150,119,439,264,nodule
../Pytorch-UNet-master/data/train/benign (139).png,304,51,449,144,nodule
../Pytorch-UNet-master/data/train/benign (413).png,64,98,178,123,nodule
../Pytorch-UNet-master/data/train/benign (249).png,140,23,279,112,nodule
../Pytorch-UNet-master/data/train/benign (280).png,203,151,379,254,nodule
../Pytorch-UNet-master/data/train/benign (88).png,637,152,858,356,nodule
../Pytorch-UNet-master/data/test/benign (41).png,129,218,366,362,nodule
../Pytorch-UNet-master/data/train/benign (233).png,147,118,395,339,nodule
../Pytorch-UNet-master/data/train/benign (375).png,192,96,482,249,nodule
../Pytorch-UNet-master/data/train/benign (143).png,261,126,318,157,nodule
../Pytorch-UNet-master/data/train/benign (157).png,302,46,448,144,nodule
../Pytorch-UNet-master/data/train/benign (361).png,121,148,394,251,nodule
../Pytorch-UNet-master/data/test/benign (227).png,216,241,389,299,nodule
../Pytorch-UNet-master/data/train/benign (55).png,221,259,336,351,nodule
../Pytorch-UNet-master/data/train/benign (294).png,226,169,440,260,nodule
../Pytorch-UNet-master/data/train/benign (407).png,53,161,498,430,nodule
../Pytorch-UNet-master/data/train/benign (30).png,179,50,245,118,nodule
../Pytorch-UNet-master/data/train/benign (238).png,110,97,318,251,nodule
../Pytorch-UNet-master/data/train/benign (181).png,308,121,508,285,nodule
../Pytorch-UNet-master/data/test/benign (148).png,163,67,294,172,nodule
../Pytorch-UNet-master/data/train/benign (83).png,384,77,449,121,nodule
../Pytorch-UNet-master/data/train/benign (418).png,133,96,311,150,nodule
../Pytorch-UNet-master/data/train/benign (132).png,293,68,397,148,nodule
../Pytorch-UNet-master/data/train/benign (304).png,85,62,353,160,nodule
../Pytorch-UNet-master/data/train/benign (242).png,50,251,256,381,nodule
../Pytorch-UNet-master/data/test/benign (256).png,75,123,307,220,nodule
../Pytorch-UNet-master/data/train/benign (310).png,150,31,473,106,nodule
../Pytorch-UNet-master/data/train/benign (126).png,244,150,347,229,nodule
../Pytorch-UNet-master/data/train/benign (97).png,257,175,564,377,nodule
../Pytorch-UNet-master/data/train/benign (195).png,9,208,324,510,nodule
../Pytorch-UNet-master/data/train/benign (24).png,271,216,369,287,nodule
../Pytorch-UNet-master/data/train/benign (277).png,112,100,297,242,nodule
../Pytorch-UNet-master/data/train/benign (107).png,373,232,503,328,nodule
../Pytorch-UNet-master/data/train/benign (331).png,511,146,627,216,nodule
../Pytorch-UNet-master/data/train/benign (93).png,263,130,330,185,nodule
../Pytorch-UNet-master/data/train/benign (382).png,52,58,455,206,nodule
../Pytorch-UNet-master/data/train/benign (11).png,367,132,439,170,nodule
../Pytorch-UNet-master/data/train/benign (219).png,429,70,574,128,nodule
../Pytorch-UNet-master/data/train/benign (396).png,45,99,196,123,nodule
../Pytorch-UNet-master/data/test/benign (169).png,86,218,143,249,nodule
../Pytorch-UNet-master/data/train/benign (325).png,286,187,372,239,nodule
../Pytorch-UNet-master/data/train/benign (113).png,380,157,623,278,nodule
../Pytorch-UNet-master/data/test/benign (263).png,126,159,259,234,nodule
../Pytorch-UNet-master/data/test/benign (373).png,125,123,270,216,nodule
../Pytorch-UNet-master/data/train/benign (145).png,439,265,560,350,nodule
../Pytorch-UNet-master/data/train/benign (235).png,273,195,520,310,nodule
../Pytorch-UNet-master/data/train/benign (286).png,44,44,414,173,nodule
../Pytorch-UNet-master/data/train/benign (309).png,115,201,688,364,nodule
../Pytorch-UNet-master/data/train/benign (415).png,80,55,765,465,nodule
../Pytorch-UNet-master/data/train/benign (25).png,403,104,460,158,nodule
../Pytorch-UNet-master/data/test/benign (47).png,568,116,637,157,nodule
../Pytorch-UNet-master/data/train/benign (53).png,340,157,432,223,nodule
../Pytorch-UNet-master/data/train/benign (401).png,161,33,392,203,nodule
../Pytorch-UNet-master/data/train/benign (292).png,25,112,180,171,nodule
../Pytorch-UNet-master/data/train/benign (29).png,99,129,150,161,nodule
../Pytorch-UNet-master/data/train/benign (100).png,28,107,99,158,nodule
../Pytorch-UNet-master/data/train/benign (221).png,523,170,591,211,nodule
../Pytorch-UNet-master/data/test/benign (151).png,336,132,400,180,nodule
../Pytorch-UNet-master/data/train/benign (198).png,303,132,684,278,nodule
../Pytorch-UNet-master/data/train/benign (367).png,76,234,459,341,nodule
../Pytorch-UNet-master/data/train/benign (72).png,26,95,220,231,nodule
../Pytorch-UNet-master/data/train/benign (420).png,220,117,676,299,nodule
../Pytorch-UNet-master/data/train/benign (200).png,85,44,395,197,nodule
../Pytorch-UNet-master/data/train/benign (346).png,402,102,491,164,nodule
../Pytorch-UNet-master/data/train/benign (170).png,278,151,457,240,nodule
../Pytorch-UNet-master/data/train/benign (164).png,0,21,381,170,nodule
../Pytorch-UNet-master/data/train/benign (352).png,329,42,395,95,nodule
../Pytorch-UNet-master/data/train/benign (2).png,102,225,265,302,nodule
../Pytorch-UNet-master/data/train/benign (214).png,375,39,573,125,nodule
../Pytorch-UNet-master/data/test/benign (434).png,145,92,458,297,nodule
../Pytorch-UNet-master/data/train/benign (328).png,360,126,443,164,nodule
../Pytorch-UNet-master/data/train/benign (66).png,371,131,482,215,nodule
../Pytorch-UNet-master/data/test/benign (322).png,226,190,299,244,nodule
../Pytorch-UNet-master/data/train/benign (114).png,199,92,420,238,nodule
../Pytorch-UNet-master/data/train/benign (264).png,171,38,351,158,nodule
../Pytorch-UNet-master/data/train/benign (16).png,328,128,387,173,nodule
../Pytorch-UNet-master/data/train/benign (8).png,290,184,373,241,nodule
../Pytorch-UNet-master/data/train/benign (358).png,196,133,374,223,nodule
../Pytorch-UNet-master/data/train/benign (391).png,33,175,528,322,nodule
../Pytorch-UNet-master/data/train/benign (385).png,205,76,378,151,nodule
../Pytorch-UNet-master/data/test/benign (270).png,318,25,391,86,nodule
../Pytorch-UNet-master/data/train/benign (100).png,198,126,299,222,nodule
../Pytorch-UNet-master/data/train/benign (336).png,348,78,610,179,nodule
../Pytorch-UNet-master/data/train/benign (78).png,265,105,353,185,nodule
../Pytorch-UNet-master/data/train/benign (192).png,298,120,422,203,nodule
../Pytorch-UNet-master/data/test/benign (173).png,319,14,622,161,nodule
../Pytorch-UNet-master/data/train/benign (23).png,340,246,535,373,nodule
../Pytorch-UNet-master/data/train/benign (298).png,27,135,169,212,nodule
../Pytorch-UNet-master/data/train/benign (251).png,239,54,343,106,nodule
../Pytorch-UNet-master/data/train/benign (317).png,3,32,319,158,nodule
../Pytorch-UNet-master/data/train/benign (121).png,256,46,433,168,nodule
../Pytorch-UNet-master/data/train/benign (59).png,321,58,490,164,nodule
../Pytorch-UNet-master/data/train/benign (90).png,248,158,312,219,nodule
../Pytorch-UNet-master/data/train/benign (84).png,353,104,735,285,nodule
../Pytorch-UNet-master/data/train/benign (135).png,203,60,336,165,nodule
../Pytorch-UNet-master/data/train/benign (303).png,146,18,280,122,nodule
../Pytorch-UNet-master/data/test/benign (245).png,259,73,387,134,nodule
../Pytorch-UNet-master/data/test/benign (37).png,186,69,261,147,nodule
../Pytorch-UNet-master/data/test/benign (186).png,297,178,517,365,nodule
../Pytorch-UNet-master/data/train/benign (379).png,436,69,728,154,nodule
../Pytorch-UNet-master/data/train/benign (269).png,47,23,159,127,nodule
../Pytorch-UNet-master/data/train/benign (433).png,196,75,262,135,nodule
../Pytorch-UNet-master/data/train/benign (119).png,165,226,275,284,nodule
../Pytorch-UNet-master/data/test/benign (61).png,539,99,748,210,nodule
../Pytorch-UNet-master/data/train/benign (163).png,535,177,597,224,nodule
../Pytorch-UNet-master/data/train/benign (355).png,103,45,478,212,nodule
../Pytorch-UNet-master/data/train/benign (5).png,222,190,295,249,nodule
../Pytorch-UNet-master/data/train/benign (213).png,258,88,405,180,nodule
../Pytorch-UNet-master/data/train/benign (207).png,188,159,551,284,nodule
../Pytorch-UNet-master/data/train/benign (388).png,325,225,493,288,nodule
../Pytorch-UNet-master/data/test/benign (341).png,119,45,445,259,nodule
../Pytorch-UNet-master/data/train/benign (177).png,69,102,146,148,nodule
../Pytorch-UNet-master/data/train/benign (75).png,224,217,390,325,nodule
../Pytorch-UNet-master/data/train/benign (427).png,325,109,446,198,nodule
../Pytorch-UNet-master/data/test/benign (226).png,147,197,306,277,nodule
../Pytorch-UNet-master/data/train/benign (156).png,414,158,552,247,nodule
../Pytorch-UNet-master/data/train/benign (360).png,392,45,536,180,nodule
../Pytorch-UNet-master/data/train/benign (54).png,321,78,554,180,nodule
